num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25
-0.1156775110259503,0.8218776328509789,-0.22732934674342642,1.6692502158419509,0.34364013815981176,1.694286788857536,-0.12806099660714057,-0.8123408227034081,-0.03613974397622863,0.12026466867775412,0.43682523443453514,-0.33747106399730875,0.6784554745546814,65,71,27,96,75,58,73,4,31,3,20,37,71,6,60,68,90,95,42,13,72,25,64,58,70,18
0.1024727782834246,1.8101942515894756,0.07069075219716588,-0.7929514912681167,-0.9764919310280671,0.9463890696953028,0.1539994951319893,1.1660083299788775,-0.6855801751697386,-0.6684369798719397,0.6952755551665615,0.7674762244527346,0.05897616937290456,33,9,61,1,98,90,91,60,56,50,69,46,9,93,42,77,37,20,69,47,44,21,64,26,27,57
-0.1452587890922523,0.1830334133653259,-0.4480435978160867,0.2348905398824922,0.296099477678975,-0.5240090690790555,0.740322217116388,0.5801488543137236,-0.055924289013601254,0.16787528073228006,0.8000132255454139,0.8408298472586301,1.8849247517918168,38,17,93,30,52,32,41,6,29,63,68,62,98,67,56,89,0,20,75,51,80,63,79,64,46,28
0.6607697916556824,0.11445612494133664,0.8143298925054718,-1.9607754994193636,0.30625967977598617,-0.47188011824716736,-0.4545805764718443,-0.5354771023955349,0.5040812837947724,-0.22427287885095376,-0.08881301644745121,-0.3394642671516079,0.7742989145002894,39,29,23,14,83,22,68,55,80,90,8,15,77,88,66,42,47,17,82,69,14,33,12,3,23,94
0.034891331032670184,0.3734579079436442,-1.448614484630684,0.38968803873910923,-0.35511555694519764,-0.3273621887760384,0.5338383518966109,-1.1501573910284804,-0.2880545472709875,2.731157063803449,-0.32184033767408293,-0.10548282755534283,-1.3629385051102254,85,92,75,32,96,6,18,67,61,44,12,6,76,84,78,61,80,33,6,80,28,29,38,45,78,74
1.6018060145004587,0.31204499019395715,1.203939701616822,0.05820817289565193,0.7090124323676599,-2.220442722984921,-1.2946022945985423,-0.10711248192541015,0.4762866399556006,-0.5253117973721463,-1.6054408923381918,0.9203939491375995,0.9162641027699772,83,11,46,10,22,31,71,29,27,83,93,40,24,95,13,17,42,65,83,43,81,6,14,2,80,5
0.9025436815943373,-1.5138031268116132,1.2229003547415271,-0.9053920577059992,-1.296016841067355,0.830740728326927,-1.8858110182903098,-0.6974084968047564,-0.9435451892475429,-0.22015146609916775,-0.10008759950907735,-0.25549097880366395,-1.8534471729715511,74,47,6,96,61,48,83,97,14,6,87,79,84,47,92,47,64,62,89,4,0,64,30,89,35,68
0.055958539218188795,-1.0184939013267833,-0.05207418783520665,0.8363390721750144,0.03169199303872263,1.372724345958439,0.6126114841696253,0.1017898050601254,-0.06319830716310579,2.416843356552562,0.6473174485826012,0.6471289828355243,-0.6832892683816677,64,91,47,37,12,95,66,43,67,25,46,28,84,15,62,19,19,76,0,12,78,27,53,22,47,91
-0.20918619287848178,0.4383183223133842,0.9351980784947712,-0.8927734971509518,-0.9048215423333679,-0.7193378868925323,0.842073680264737,-1.5294832034983235,0.8837181812653826,-0.6659679837524041,0.45114853815917066,1.01573569221108,0.047363636189199046,44,95,97,82,51,84,19,31,98,79,30,23,4,80,33,31,38,60,1,62,81,35,22,76,77,76
0.7016723823634501,-0.02215373969706627,1.7626703319042696,1.0034082654459482,0.3117103720945982,-0.23465927782042753,0.6734019423363038,-0.9489282874037158,0.5806900349741255,1.1078968398464477,-1.9726704351977806,-0.1094635266550596,1.155447131548661,83,91,63,39,89,7,26,14,26,85,96,35,33,50,89,51,64,83,11,74,15,26,16,27,72,98
0.4842844410633045,-0.8220713917923903,-0.7468872570209809,-0.49681445967405097,1.2069771901858362,0.43360861241508103,0.38414314585902865,0.19960061866027473,0.42087095281444636,0.9301331017155471,-1.0040188586862695,1.4944355667055569,0.654597959569606,24,5,1,82,80,35,22,77,2,33,73,8,81,12,57,35,39,96,97,11,78,35,23,40,67,44
0.0015721364767293208,-0.8735924128623861,-0.10936825363052546,1.5494394913954852,1.6964849519593146,0.4586369798580299,-2.1497223003320234,0.6030552697287929,-0.23215498677121543,0.910284181840058,-0.5241672140643956,1.7883272481187298,-1.0517733547649795,75,53,78,6,6,16,63,87,18,47,85,28,87,56,69,67,81,57,60,0,5,68,53,42,26,78
-0.8032600815031552,0.9537052727722813,0.9377440306335052,-0.2522400363251056,-0.9176803427249034,0.6345600360814025,1.6957174699879076,-0.6913709867480547,0.06989364264416484,0.9103952291579338,0.07286039370951625,-1.2958438753087904,-0.6284762403218557,65,25,99,19,96,29,63,73,31,97,82,74,79,95,57,69,12,42,37,54,64,0,45,75,5,18
-0.12325676678260365,-0.9512991535760787,0.30886526574448253,1.0854741607520657,-1.668534481448687,-1.4415050674562502,-0.6567295813101965,-0.10991202219315988,0.6554998982782884,0.5645821166603422,0.11043583692004957,-0.8495041835501486,-0.729067230135224,85,13,57,68,66,35,45,78,57,9,12,53,4,45,72,44,81,59,28,45,30,93,68,41,1,60
-0.18803533700481004,-0.7142909362202292,-1.5169391349492645,-0.3614690202685396,0.3809445220305442,0.9620745603168785,-0.370674378503536,0.17865108003209224,-0.5631265390040814,-0.254122246900733,2.947073611289288,-0.15470647430364218,-0.004200905331291175,35,65,4,32,37,64,76,44,76,89,26,10,46,72,39,77,59,55,95,86,69,73,2,23,50,83
-1.1789902276426132,1.0913764118472111,-1.6238343814172205,-0.7944445913372448,-0.599937851287923,-0.3983741446652005,-0.9711499031845677,0.3028236952029619,-1.1741721471013769,-0.2574209352853655,-1.4716622436637918,0.3998390440436658,-0.7716220777345992,64,56,1,72,18,91,76,68,49,67,69,10,21,14,33,10,32,50,16,86,11,96,46,55,56,11
1.496661925720088,-1.0279788845652547,-1.3317772123552758,1.8888901647899248,0.09065757246078725,-0.27992139955831746,0.44673077709883535,0.7212956710352664,-0.1942632475840296,1.9154735533340292,-1.3513537000554143,-0.7174389876543839,-2.1786019175517297,78,10,88,79,94,15,68,80,90,95,47,74,21,3,17,52,28,95,90,94,59,4,16,93,56,22
-0.36361563334723856,0.11682882225005099,0.8606656170171255,0.38446283835331635,2.0871826487180103,-1.2045592842475972,1.8958475483538069,0.3318772511247391,-0.5499192624245081,1.2853366830029067,-1.0956338200945235,1.2977331611958585,2.271886153578534,12,90,23,32,31,85,42,79,88,83,29,0,71,68,63,70,3,68,38,87,7,95,39,62,45,2
-0.7904230864532233,0.05668208105781998,1.0848531678070377,-0.6916967580153358,-0.712416574676241,0.4028628384323001,-0.7363713919118676,0.5488889010570269,0.29496492317596296,-0.7694396904184023,0.27430893414297514,0.46153228505474714,2.2260180917522283,63,81,86,86,4,20,48,90,93,19,98,78,97,81,87,99,76,74,7,35,79,16,99,52,39,36
1.739417489240216,-0.12976609432785513,-0.09336845794361796,0.305823420120247,-0.13760760359055643,0.7926636308408105,0.18275413171677538,-0.003699677337165151,-0.3691264867915079,0.6647087429061701,0.7800770649060396,0.023285043197664723,-1.1328108795888376,55,8,20,67,24,70,54,1,46,16,65,51,88,18,85,42,89,61,48,40,86,80,30,65,11,62
-1.7822012074248974,0.4783168629015624,-0.10435702169630491,0.4362151375836441,0.07190567859609462,1.3223660418167114,0.9362703039383108,-0.3577974898346364,-0.8882274160276149,0.8570113727163065,-0.5683893095064018,-0.47549704264627896,0.09980581152246193,65,83,97,11,75,85,92,0,3,53,5,70,98,29,95,53,37,96,87,41,55,56,41,78,27,76
-0.04138418005482356,-1.076470384418421,-0.9522975849366117,0.32919257874966995,0.5906107488407677,-0.061791170690597065,0.4170168059293636,-1.2496445539718175,-0.22343521714734052,0.22014358975237866,2.273886342737086,-0.7076530693481344,-0.16346414971960319,55,58,9,30,34,34,89,91,30,37,32,21,56,59,87,40,23,61,73,32,96,53,10,49,77,24
0.7551490129621644,-1.6926641074498254,1.6051603013304194,-0.9486011673500521,-0.49452958120052654,0.24723474679797935,0.9637373903947007,1.72540923365568,-0.22308291792662485,0.08018969537220791,-0.7979170791582814,1.1009589335324832,-0.8035847542332135,25,53,36,56,31,71,22,93,18,71,69,35,82,62,85,39,62,72,71,78,24,55,41,29,57,86
-0.15642006975528142,-1.770744502639233,-0.9881207392491382,-1.652533630167808,1.6561770368304112,-0.2293100296015271,-0.29538421402520115,1.851618376211402,0.42201045821159466,-1.5102951313550836,-0.21750753109923995,-0.8289222620999203,-1.2994339048969592,0,57,11,57,54,28,41,76,67,61,38,13,49,10,48,93,15,72,24,54,35,83,74,7,39,55
-0.4183488628531723,-0.44707401670817226,-0.4525769485802537,0.27083742458799237,0.5365220907260247,-2.1695355427829957,1.6971840446959159,0.63449349438455,-0.7021348593070639,0.8207228442704451,-0.9391115071307347,1.1572685437269643,2.9146142111791313,49,55,92,55,34,81,35,13,17,15,57,56,63,4,25,43,14,56,47,57,62,55,15,38,19,34
-0.2633758477806843,1.208973011110646,0.2778175296647498,1.4405844677708752,-1.967125990217019,-1.5706458248860715,-0.7179969182794971,0.16784639715977143,1.238082285516827,-0.9773315784349887,-0.42156491856825934,0.7536335015651606,-0.7547417654996279,81,84,61,65,41,30,39,64,85,96,67,50,44,52,13,35,68,79,71,11,86,42,94,98,14,68
-0.0036268301143442773,-0.09343100124895351,0.609098669135354,-0.8991179362435457,1.4092759853107406,-0.6046398735415773,-1.1035768507880348,1.1841147013619382,0.3353038726197291,0.21089795821847468,-0.39133459121379466,0.8881754387748052,-1.3137893644704342,96,25,94,94,28,22,7,15,42,56,4,59,13,54,58,88,56,49,96,31,2,82,32,41,64,6
-1.8359368670490768,-1.5844738976447776,-1.0328264760086674,0.07426044091338226,0.8836153587269315,0.6992458631769645,-0.4562977561732009,0.33239273233418415,-0.5711048206362688,0.2198176442645421,0.42187754046597803,-0.3377435623574885,0.4991298642573725,18,53,27,61,31,95,43,26,58,89,10,28,74,14,52,41,29,54,62,54,4,37,97,80,23,99
-1.8611173220904025,1.6348224429326998,1.195001303691481,-1.0421390394408987,0.3138152161143942,-0.12458382356007348,0.01007605299715969,0.3835481286167949,0.32371225499608813,-0.04817639184973456,2.1795067023808548,-0.008087704513304917,0.10175321477546076,45,42,4,23,57,8,35,33,21,76,64,80,52,73,9,76,82,69,72,50,19,1,63,79,26,96
-0.5602870660187111,0.13727942064718654,1.4285295402237261,-0.11900503726801615,-0.43905213969732293,-0.3247495819761801,-2.1459681378081945,1.228534303327707,-1.0689571218042027,-0.804502211377479,0.33737638044996965,-1.3420947122801163,0.7847419553423503,29,48,10,73,81,77,25,78,10,63,82,60,16,99,56,1,14,69,82,84,73,64,94,91,85,12
-0.42526008065237614,0.44311527304680265,0.4900266515318971,0.36237765452000686,-0.26441595443363086,-0.2360220537639091,0.1399542669856016,-0.8353152917818211,-1.029346750775286,-0.6750769321270046,1.0091067738899762,0.8773180180151219,-0.4079453459194835,82,22,17,70,33,25,52,50,9,60,55,78,78,57,80,17,76,95,82,90,17,78,24,18,28,35
-0.7362185385574123,0.5988108967423337,1.1590540651856684,-0.44784287108251225,-0.715359940824962,0.8114697601159515,-0.8309552115566123,-0.5297634156435982,1.556198372923185,-0.8660318344141029,-2.1161109242044427,-1.2306485978396804,1.220179276037849,16,2,66,61,45,66,34,30,19,98,28,37,11,86,21,24,52,20,62,28,72,54,98,14,85,57
0.2233928477596444,-0.33997397792446565,0.8492867981514084,-0.1688915617411995,-0.8141540495326176,0.5491859214635952,0.9267374935211583,-0.42023786095629545,-1.2428711770998762,0.668553068424284,-0.24395784739727708,1.0818665842697701,0.5332771187677656,50,67,59,1,21,14,70,68,46,28,77,33,12,95,13,26,33,93,64,45,58,17,32,61,10,92
-0.500716057749083,1.0503487899660144,0.9532833109048738,0.36817558974947817,1.1826665680910524,-0.21072532919891998,-0.10701574040591581,-0.8957904074776011,-0.6134322542451365,0.6056164366619293,-0.5155641525302384,0.5548575720936002,0.6512773948835315,99,11,44,94,69,1,93,18,97,90,38,61,26,28,15,45,63,73,82,95,26,60,58,52,42,62
1.658224417776863,-1.0233645077683984,-0.12666237535320551,-0.5266289918302921,-1.6198279443005668,0.20138619654532516,0.7050780115623815,2.1542303685785122,-1.7517923889639109,-0.7603886841685968,-0.4842108424826031,1.4712322827403421,-1.4392166733448124,77,82,42,62,21,77,34,10,12,81,7,42,48,28,26,63,2,47,34,73,85,51,11,44,36,97
0.5693135341091619,-1.6763770987579505,0.9265517185805779,1.7143487322936837,2.379414935714383,-1.2238168250770838,-1.9996547900441797,-0.02472639755816316,0.2216810273421645,1.2328332010917935,-0.0783326691322538,-0.18511248833539073,0.1048912729826837,74,84,5,31,39,4,60,0,19,35,5,18,73,61,94,60,0,79,87,38,63,63,29,13,67,16
-0.3098947785249214,0.4269869495482291,-1.359436317645503,0.20570114349330837,-1.1818339497821817,-0.5049670910089323,1.2831829814093054,-1.3096776036906623,0.5206507281566238,-0.5821619494860487,1.4989747148108392,-1.2278416769759866,-0.3938493076392592,42,60,37,90,72,2,11,82,75,28,88,44,47,9,22,9,20,59,20,90,48,97,99,70,74,35
0.8151387709825486,0.6732190822389627,0.4819378403347231,-0.3481772508603406,-1.0647571302975,0.8803080466366908,1.6883888730618721,-0.23783263483838155,0.7595067797558818,2.0812936153661123,-0.19071147914203346,1.3595994520495205,0.054059105757618,11,25,32,78,13,1,1,32,40,75,38,13,7,13,67,50,27,37,21,2,98,33,90,90,96,99
