num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25
-1.6175092790458026,-0.8755899532781285,-1.0649440938827377,-0.8760978712082185,-0.8868813687971575,0.6925105379733479,-0.8010722258983541,-1.7409054892490217,-0.7882364249010146,0.23410055322721374,-0.18149050593536048,0.29121510092577396,0.9475654178150822,0,91,16,28,63,11,62,74,56,2,72,27,41,57,66,68,25,41,9,58,98,69,0,28,28,37
0.5729603199023512,1.5781808471364402,1.8889206835076047,-0.9392308214605634,0.8088098962046609,0.48352874714478017,0.4612920372939483,-0.8933266566062157,0.1641688158617261,-0.9966399186027444,-1.3827888412462837,-1.6778479218256717,-1.3393982532713142,96,33,39,69,75,49,70,23,58,92,6,78,57,10,50,82,52,38,53,4,74,24,80,23,94,30
-0.24930869497841976,-0.17051924505129482,0.5472877026899603,-0.9291881034638472,-0.6352347740411527,-1.7986294730304926,-1.4127392369156369,0.559176637221946,0.1884093331519429,-0.7142618621389353,-0.1983058118592659,-1.1214216714554621,0.33725190193945626,62,32,59,1,94,10,45,11,59,19,48,42,63,95,85,52,49,67,70,89,99,0,81,42,96,27
0.04078063464293171,-0.07808100125631728,-2.1762246377247956,0.4278948932658493,0.26836008248011767,-0.4238086475567504,-0.23221345133375368,1.3965393185805857,0.9017530728439108,0.3965028041014364,-1.608384109718484,-0.8992548552647198,1.2246068568010162,73,54,91,56,57,45,49,56,63,11,65,5,5,11,77,62,69,67,26,77,21,63,8,54,13,85
0.7992270839178452,-0.3326078659852606,0.6430692825762834,0.616750562354914,2.2668167789281504,0.8738674160652352,0.930386310758537,2.0516299442350734,1.4157879359601846,-1.2121607908537726,1.608520112831809,1.2353236739350961,2.178842894415388,0,86,61,41,76,94,87,69,12,47,60,61,92,53,48,83,45,96,42,61,10,96,53,92,25,99
0.045891361073952947,0.6729944321128472,-0.5354155352918769,-0.06463313845387172,-0.524207546931351,-0.36068531960761785,0.04393062992413554,-1.0307745909538937,0.7721084026345314,-0.7501182655719242,0.33252539472081105,0.16235989073639656,1.305122822533376,73,49,67,66,15,50,36,68,39,93,50,16,38,66,89,6,92,86,6,12,44,6,89,99,88,4
-0.3558749730197946,0.4127956189109399,-0.855824112289552,-0.06560207634215835,-0.4944166267610943,-1.7436626125637218,0.598950312849368,1.1540034494533722,-0.08588807733775011,1.0159137769615256,-0.3593999729140131,-1.167903274902348,-1.3748158093654967,20,41,57,6,29,31,39,50,44,70,91,1,36,55,14,0,10,22,43,6,61,52,11,22,21,47
-0.2634859717529033,-0.045018682063093556,0.0401884993612909,-0.9143052410915569,-0.3592346910393822,-1.1989115403476116,-0.2880792464500292,0.08761101134038335,-0.6795644772257754,0.6211252966637165,-0.9518858490143393,-0.1571597868019653,-0.02712962685896242,69,97,36,52,85,28,73,18,26,76,52,99,79,68,85,47,88,71,77,63,37,60,75,78,69,27
0.14223696482744747,0.17326920215519878,-0.24455634096674328,0.39504633690348273,0.20275717752500824,0.784649919038514,-0.6545881522697785,0.19786769169909318,-2.0672101471173954,-1.2456433196267176,-1.4549769235477863,-0.2641932578623796,0.3099628217380694,87,83,75,58,80,35,25,76,21,84,42,94,6,29,88,37,55,84,35,2,25,4,15,43,86,40
0.6638954639213357,-1.5380783471384987,0.2802256322712493,-0.11374520966957755,0.3357067351196856,-0.7005404465674188,0.3358973168535658,0.7621840289342913,-1.5787339890847534,-1.1343248482443877,-0.35308553658614167,-1.7897441684228939,0.305576622409456,53,14,6,85,21,76,24,16,81,46,69,72,54,7,41,29,6,9,63,92,40,66,75,98,8,60
-0.4738878302235509,-0.9135373405508955,-0.012069068398500079,-0.7335187609068377,-0.9097358395725094,-1.2600551709255337,0.22508365514427156,0.37077068522322865,0.13665639215264733,-1.074274289721518,-0.4061326229602401,-0.6111431255640712,-0.18555834579213173,57,99,93,29,73,71,55,64,47,70,82,37,53,63,73,42,95,74,94,34,9,92,88,25,82,88
1.7409968541670016,0.49423495230627185,-0.2739925722070972,0.28056447249680533,-0.8334176640955622,0.12769833404198846,0.2192062849191332,0.22558283656596678,0.1647690818279409,-1.0704408116885702,-1.0784073391927547,-1.0294584112307479,-0.9230497852713718,8,9,79,91,32,82,89,16,55,27,17,1,23,78,47,58,90,26,55,85,32,26,39,34,29,33
-0.8496744594906371,-0.46920161180270936,1.3045882359529049,-0.4060062737723726,1.9069009387981621,-0.4976441665933937,-0.7475286315663034,1.2072603081400877,2.300853309259831,-0.2944274753430325,0.25628928218719027,0.031958851508329784,1.2272253859113056,29,76,20,45,34,6,52,66,4,35,32,48,61,13,73,76,62,21,43,8,34,75,18,95,99,60
0.36328383158999056,-0.43741994908997983,-0.8025217956914578,-0.45364573002361497,-0.6140668397611774,-1.1731054342430642,0.6261675444248532,1.0660071733950136,-0.049382474743877504,1.172424986750908,-0.6431631319211418,0.5398429601933334,0.03865676300247742,79,14,17,9,97,31,23,55,79,95,10,90,97,63,13,49,57,10,10,0,13,42,10,44,62,61
0.8529705246557333,-1.5075492128564334,-1.8048765735001049,-0.6669956687412946,-1.2499734513586267,-1.4415629811198976,1.1823985827414767,0.9352385145564358,-0.6584379899707904,-0.20281601932186927,0.5757014465759303,-0.6090760183915395,0.21883459306459116,4,64,79,66,54,47,73,43,82,78,45,47,42,80,29,48,84,69,91,19,68,11,41,46,80,59
0.9266570988624049,0.8830208586072762,0.41252460166296956,-0.879020716380724,-1.3734754316562208,0.3907437352542516,0.5597799313924295,-0.13330165942075933,-1.1836963626107213,0.04738001128156766,0.4519048084077466,-0.43812230542930225,-0.5025964223824102,2,29,5,31,75,15,65,75,85,95,56,52,94,20,98,30,86,92,41,27,33,23,75,65,27,47
-0.8528177609381252,0.3592306202760271,-0.44354318531404335,1.2406090139055703,0.7522483750212877,-0.15896906313510537,-0.9543981936076298,-0.18246975654618292,0.6556953118624362,-1.0271239293811456,-0.1471774651802196,-0.544009404807235,1.687721750255095,37,54,59,64,85,37,39,78,17,51,74,96,12,23,38,19,13,66,57,83,55,50,69,30,68,54
-0.24874703218261246,0.1592481954019331,-0.28781811575475597,1.6834390940816495,1.0822278226816762,-1.6067861164012074,0.48585419606223906,-0.10638860578443604,-2.7594105406720546,-0.6566089066166646,1.2183483920772114,-1.5777324515905267,-1.6936598619211087,49,71,74,26,63,60,45,32,3,57,92,22,30,18,60,55,17,67,12,8,78,63,83,98,71,6
-1.684673939275283,-0.7752075899127729,-1.6172042935467545,0.37733602605913824,0.5882966003951251,0.8720394159020286,1.8841662434283382,-0.6677702373748994,-0.8016756081177954,-0.365993486150196,1.7246355766959143,-0.39611722086485296,-1.4828709172629695,96,9,1,28,53,29,19,21,51,10,86,69,7,96,2,15,83,13,40,47,69,29,17,90,98,45
-0.9250058398444853,0.09467457062744086,-0.5043552723420826,1.763088760842971,0.020276879773210892,0.03546284409723734,-0.30092008525669683,0.5884175823142653,-0.37497488795398576,0.31046132270436433,-0.06686231461275662,-0.9222347468289099,0.43556485273770723,69,76,32,11,64,89,57,5,70,0,35,66,25,18,68,94,78,4,43,4,87,92,47,32,85,75
0.9148835638732641,-0.11911780919178656,-0.22598999012848198,0.6301297419173517,2.114760596666532,0.15980583782174404,0.8340804947859805,0.22441027300094868,-0.48110056902277637,-0.5694811282112021,-1.2239613546377286,-1.2992838140603156,-0.1750838316173154,10,30,20,91,4,64,12,63,49,89,43,57,30,71,23,84,21,20,99,19,51,13,40,17,63,74
-0.06865398303359421,1.4166108380105789,0.6888292691207129,0.015794719698038348,0.3780868940322225,-1.0367098101014476,-0.29877434297332445,1.037171249913168,0.3007744957659585,0.138255008846961,0.3016799446348952,-0.8794026586943425,-0.5882450891123744,12,99,25,60,53,81,33,64,65,65,80,41,58,15,97,26,75,16,42,64,90,68,5,8,98,6
-0.6893019649135175,-1.2807252473263937,2.0012051379320224,1.4126486783639869,1.1469340879264358,1.7725720835856096,-0.6772688435294261,-0.4243730869798243,1.0250209862311077,0.6976685629393619,0.08821486012821296,1.981075823254207,-2.2539722409855343,89,85,90,23,59,36,79,42,71,88,38,61,6,85,60,51,89,83,75,11,50,54,80,6,31,46
0.20820464205226577,-0.03122640768246722,-0.7237317490319228,1.4126401380218143,0.9410711182266489,1.2078360850567753,-1.1378687782823804,0.6345842717414568,-1.4989923333155848,-1.3097548823800977,-0.9297698464896867,-0.531404427938108,1.9256019800096182,83,34,26,3,80,94,97,89,34,70,28,19,1,21,27,15,61,77,61,13,73,43,2,45,73,13
0.3790897597188519,-0.18778540109501968,-0.6150704298411639,0.03545686075683748,0.5227721167749015,-1.1281300174523035,-0.943272657956829,2.054793225420824,1.4962183272084841,0.5948427492012095,0.9992862437383441,1.3508800666565532,-1.548165282233123,31,28,14,59,13,98,85,18,19,7,11,84,28,40,65,53,74,93,61,47,92,29,5,48,93,12
-0.8050450089492563,0.24939588485439323,-0.033654500136091836,-0.13175361829477156,0.28840213260661846,0.20556899383194116,1.7550710955153608,-1.0357249512684477,1.5449817412947566,-1.1232519030729524,-0.23203402698551992,-0.3909458213210808,0.977276695972905,12,32,31,18,44,39,19,6,95,76,31,84,32,34,1,93,99,82,75,97,72,79,48,74,5,44
-1.236836397687321,-1.9059928321218491,-0.19675818506001616,-0.5661638395296602,-1.0056102149915886,0.2103236471789606,0.25042706908236456,0.5904925477660359,-0.2344463914083376,1.393425787479359,-0.7281531954654117,0.32292206166438114,-0.042569393181466735,90,38,54,99,36,29,44,29,10,81,42,37,48,68,82,73,51,28,73,9,70,41,66,60,78,64
-0.5132630138048049,1.6948167986963587,1.3768397529639287,2.653773980054773,-0.7209732422899278,0.10359839442345373,0.6648231493675525,0.4296897701862081,-1.8636414817654026,0.05303103489237764,-1.4307677789764468,0.35606630600165207,1.7132752658800083,43,5,58,15,58,60,43,8,94,76,62,70,79,64,3,25,46,10,6,61,59,58,80,1,18,89
0.5573947303180167,-0.6207155232201769,-0.4511313016258416,0.4327287528303848,0.682886272352694,0.8074177921740645,-1.4943712501426998,-1.1827148377391254,0.5931197422996701,2.374706255008336,0.5090387793620884,-0.5776852595453126,-0.5127627010501015,67,66,28,57,25,45,22,76,42,1,9,57,36,82,16,28,67,88,44,71,68,84,26,31,9,53
1.1731148094352544,1.074109581877413,0.16825928109802094,-0.01937527241415201,0.1036175732521895,-0.10760247366846495,0.11009783464476554,-1.541857817417207,0.7535000136100994,1.240682433784542,-0.4915849627330813,0.3577799768501349,0.6226274523863666,18,71,56,3,0,75,3,69,37,74,44,87,93,45,58,94,64,23,80,15,1,72,70,36,45,62
-0.5126242811655788,1.0359565387716467,-0.19686977317833537,0.8372187175495248,0.7116445365329853,-1.2441802799021493,-0.9974478904094036,0.2825453791496222,1.6330324046074536,1.1258290903014416,0.2822993442037049,1.3700405790362604,1.274917213146639,1,20,2,64,25,72,59,31,65,28,38,38,86,5,37,10,29,52,30,81,33,63,37,78,41,75
0.6775726256100102,-0.19749873823317846,-1.2326880102718207,-1.3751972348109394,1.513657368342555,0.7883972877874011,0.16757734146782055,-0.7645906133136878,-0.36761709677304855,0.18315915980204628,0.15521680926338705,-0.5470725994173382,0.0002450644743372184,35,44,3,38,11,47,53,64,72,0,26,11,1,71,8,90,47,52,35,95,54,12,52,42,76,57
-0.7564352162688461,0.16916235375949293,-0.21326195064585518,0.8648225652542122,-0.955314610685291,0.00603549900618148,2.4553643013960817,0.9377292453319437,-0.1949920701212915,0.543788856782886,-0.5663270365388638,0.8523017359706706,0.8152263550978313,58,24,53,75,71,96,74,49,23,4,77,18,80,13,5,79,38,85,83,50,91,4,12,24,90,11
0.77934840417546,-0.2813553215925787,-1.6432711306636993,-1.6182114630152924,0.5967527355467362,-0.6253242829658358,-0.6629135468608823,0.6739431518164378,-0.21083913712078423,0.595998820476092,0.07689149128310954,0.07142003439847058,1.4723484236152353,98,95,51,56,17,86,22,97,24,93,88,62,84,33,47,10,96,91,47,27,77,91,36,95,67,23
-1.2617507950813847,1.14216065358051,0.00026562939000200386,0.038171160603191534,1.2855582925769982,-1.3567276707758649,0.49030472116448826,-0.7557167235109411,-0.05631860275956606,1.3568612236031121,1.1172268225224113,-1.6725863039250102,-0.46995360164046396,27,82,99,89,14,63,91,51,50,66,45,64,70,31,40,22,35,18,17,56,44,61,57,99,37,41
0.34416759102067623,-0.7689338026349121,-0.6218617847989024,0.11507507072031446,-2.0574106645758685,1.5134497258477315,0.7318347166634971,1.7114671601707983,0.30352780257177614,-0.7537968301574731,-0.5859936785636941,0.21134136302157305,-1.0120074259552465,71,72,58,29,72,85,92,14,74,33,1,39,15,13,59,79,89,74,66,81,62,13,78,64,48,80
-0.6706852870658953,1.7782877627232574,1.4485583055883224,1.4513926540254918,-2.478273866799357,0.6462905243679953,1.860551871568136,0.09348625433688212,1.3621563373437164,-0.25810873975596976,-0.28100919897365356,0.7209434079549544,-0.556505377083508,21,96,24,94,73,1,92,19,75,33,98,70,36,2,73,15,97,69,19,5,26,42,33,27,74,31
0.8176472948243195,-1.6622815329972327,-0.6133623786554679,-0.6043684476122411,0.7739773251595605,-0.05130776720213182,-0.7445919155926247,0.7308691543339082,-0.5554808055332298,1.1762900157906875,0.2660393627859106,0.061759728748467975,-1.6683613161413027,44,89,25,93,12,56,64,67,36,8,55,49,11,86,20,8,65,8,22,27,74,92,53,79,32,27
-1.6961205633997931,-0.3384202981785163,0.641388966669426,0.88171417317582,0.7685690208556395,0.4090805448058066,1.4121810084954813,0.7288009724761031,-1.155526575266411,1.2062265611309972,0.22614303322166657,-1.0296962606514777,0.296474067170632,46,99,57,20,7,62,19,62,38,2,83,51,57,55,6,34,41,26,97,98,80,59,80,71,89,72
-0.7779456755683027,-0.20685645225997457,-0.7562745436597027,0.29198118729558253,-0.1847098820144819,1.8050607866763355,-1.4467755568047922,-0.08419473752013983,-1.3045020338116329,-2.0460264806657165,-1.633775205714085,0.17842016740565964,0.6072657464884631,11,67,91,3,38,67,29,65,76,33,70,59,47,71,76,55,96,45,86,18,51,67,49,90,93,59
-1.8997526648277359,0.04238629542266372,1.3598978851740435,0.7606088645435416,0.2867228148995543,0.7243855350417879,-0.9548416370466208,-2.221397295076688,0.43671756718392635,0.4324837665204076,0.7485031708061991,1.1690707729758376,1.5099008401064409,85,49,33,30,41,25,25,69,33,57,13,40,34,96,2,52,72,9,92,97,9,7,66,66,57,69
0.36280329049710647,0.20819427436783267,-3.3408129401089988,1.278140805290583,0.4675900203672121,-0.05143433415700771,0.29316034101738325,0.032280085909036464,0.5707188608718016,0.41799136282062366,-1.1025776347430347,0.7767173111331129,-0.49874288769352926,84,79,50,3,1,5,37,46,71,0,75,20,56,23,61,27,1,60,50,72,97,9,31,64,18,41
-0.2676253166043341,1.6638319506797363,0.4317786479087884,-0.20707825866929638,1.3364446877238259,-0.5550514445757603,0.21473501729833325,-0.7603995893884756,-0.04812032425317486,0.9077375668809287,0.2241517549518598,-1.8935189264577517,-0.6165576944520786,39,69,39,33,3,66,9,99,1,37,74,39,9,16,37,0,41,65,69,94,19,79,9,7,15,75
-0.06848978163449156,-0.1014225560591389,-2.159413338290841,1.0018907672283066,-0.39557563553981384,0.232860758801438,0.44007825308522724,-0.5453722153683381,-1.2313374066763436,-1.1866964694201316,-1.0968749058138938,-0.37712051321796747,-0.13855148724386443,32,5,4,28,47,63,11,53,81,52,66,93,30,11,43,22,47,14,65,15,95,74,77,52,94,79
-0.8890861642147243,1.7816010640161855,1.1275203672960752,-0.35761172463220664,-0.046415709027072025,1.0601838420473964,-0.18135021426367484,-0.5329215477491313,-0.5037432591929762,1.5464742244176455,1.0992931336448728,-0.4512119667357921,0.8668452334004259,75,23,79,52,14,83,5,79,96,77,62,32,36,54,69,71,48,24,19,90,61,80,62,98,60,71
-1.343174380968674,-1.967874251537274,0.44445163790893094,-0.5504231893630155,0.059536820564514044,0.1868886606608257,-1.2923975103720218,-0.021102604376754586,0.5806348635101232,1.0208647964897413,-0.05119505659696646,-0.7853246901543228,-0.7356531990046801,85,80,88,15,71,53,91,56,1,98,83,10,50,46,10,59,66,49,44,69,32,22,32,66,1,80
-0.43593375442332927,0.018464762016887643,-1.4754308189616183,-1.2537632651783215,0.6147339591865177,-0.3417174464251982,-0.40282414854530546,0.8680733948517941,-0.11878601797650094,-0.9186940165975834,0.2669030596517225,-0.9772288526965279,-0.033414403486226645,30,27,73,70,56,5,16,12,18,94,55,57,75,89,56,44,4,49,62,35,88,13,2,5,52,88
-0.25757973252760435,0.5234296183126462,-1.1242206621878301,-1.0582963807225243,-0.5625250577766453,-0.1192531674176583,1.5273521456429362,0.28873813384487257,2.7024452602212055,0.4193621718279211,-1.4329158815523944,0.5143147762668033,0.412042720104519,14,92,3,31,43,77,46,63,78,9,82,77,23,97,3,11,96,66,74,75,1,91,50,13,55,6
-1.2931988345117509,-0.7104258291901205,0.4269511352777907,0.8854421038157428,1.9032770858056562,-1.1811974830214058,0.814658032981093,-1.155562545661988,0.20556691587031223,0.9351345428661578,-0.7698532072563942,0.6097366018219352,2.318623897212833,56,34,19,0,86,40,72,23,57,47,61,32,75,49,45,88,87,90,20,23,0,44,50,10,46,37
1.692074004214345,-0.6216405665197937,-1.027195081359485,0.9939200607240328,1.0742893821709227,-0.7191161582450758,-1.540476706039234,0.5849533601960472,0.47079122021667336,0.17361776796466932,-0.9508040516833134,0.8118842400730069,0.7513223344916616,21,24,8,37,22,82,16,57,10,3,25,44,28,20,87,35,23,73,13,63,50,72,84,96,33,4
-1.2333913995342067,-0.7881923805766676,-2.1938024262560973,1.2449438738382428,-0.5327010160696711,0.9000403535131948,2.2825004204236943,1.2518190968348728,1.3740596537936502,0.6516295292289777,0.8467017318913774,-0.018246029171536164,0.2305867057942486,70,63,34,37,72,91,69,66,93,27,15,47,11,33,59,48,8,25,90,52,40,46,90,79,39,38
-0.1442298227054515,-0.09593526250187895,1.8527847680861227,0.3883044996114268,0.3287260238851991,0.3709813249674857,1.34145759481314,0.1304478313298285,-0.3153655028426242,-1.197284687152584,-0.7702926103553244,-0.31701985998729154,1.1273833452491246,34,68,55,8,87,25,54,52,59,59,17,57,22,21,27,81,67,14,69,63,78,17,63,37,39,65
-0.6445420291174893,-3.008293585797022,-0.3252201803497479,0.38869952278413694,0.09161568139030413,-0.8756260479049561,-0.41601949524067444,-0.48397699984493664,0.2653770603015784,1.6401413529151352,-2.7051363222424745,0.6242986934416038,-0.6943202166899394,90,47,54,88,42,82,59,93,23,87,86,64,69,92,93,58,24,58,34,40,31,99,13,55,13,25
0.2752402822015524,-0.6903196764737951,-0.25967053817970603,-0.20095096207063717,-1.0393527440995272,-1.7776382044328036,1.437569985585183,-0.7691202204384613,0.4776182053017478,-0.1664334886523739,0.23652707642862156,0.30501498190996496,-0.06471909192028312,79,16,60,49,45,6,8,3,21,66,62,5,56,39,83,68,20,45,89,74,52,65,54,17,51,55
0.13946577830043275,1.321716024582852,0.24093425563488788,0.8660648535988259,1.5169408911496258,0.6018666470199576,1.149740650854763,1.4144572284438017,0.7045540711824458,-1.1372640901119335,1.2272206315322396,-0.3031503721220942,-0.5573464834237855,57,56,80,24,13,66,23,97,81,7,32,8,65,10,97,36,99,20,85,30,33,73,7,3,36,6
1.1728954958980342,1.706470816161166,1.227247891660573,-0.3854233731293448,-1.637604984778024,-0.05809222992625896,-0.820661397941363,1.3078182386296775,2.1007715352196565,-0.5961759697595402,0.022048242149467108,-0.8992240800577203,0.15866431857118,46,44,5,92,79,59,97,72,93,45,46,23,88,96,66,12,37,50,54,0,42,59,42,96,0,50
-0.31295585378215984,0.7867427284512715,2.18727444423665,0.019846851496447507,0.21372492312771754,1.9071457206910463,0.8113355147561334,1.16489855445748,0.6432944308960312,0.829529125769332,0.033550733457088304,-0.15377310149722842,0.8681775402307016,83,7,9,41,31,36,35,1,90,58,68,16,56,5,39,99,8,90,23,24,39,7,79,95,30,85
0.2875866987957946,-2.2905050665303017,-0.43431581896057253,-0.33446345438384767,-0.07800141903027165,0.2490883642201669,1.079824536664201,0.8137783908364528,-1.3045328257742614,-0.09690187877827754,-0.8271214512323226,0.5479819717805119,0.1571741066071832,89,10,18,99,67,54,0,57,77,89,26,46,42,14,44,50,87,38,48,7,24,42,57,70,85,64
-1.7136838408066764,0.4583957579735925,0.26678626919413495,-0.7078999773859638,-1.0232628384710407,0.175889128713486,0.2502919923445346,-1.1081122192336723,-0.0431562048431617,2.4136317578214532,-0.4944650236694588,1.3105963309325623,-0.9192999317023682,69,8,96,73,23,80,67,38,18,18,7,34,51,40,33,86,33,60,40,92,97,79,12,52,32,1
0.5984534785843311,0.25828291393160596,-1.3457145490022246,-0.02514595879431064,-0.489127190248588,0.8986732502118078,-0.8064558309011322,-1.398689658393965,-2.106730726761606,-0.9503052815674586,-0.580673098694781,0.09956632202495158,-2.428712234596451,64,87,33,15,64,33,81,39,91,90,25,19,95,60,95,88,17,53,58,63,26,14,18,94,16,27
-0.9956146233481893,-0.19099816560078756,-0.3306554662359209,-1.7067095468685476,-1.301554910769646,-1.5724065302285717,-1.406281786826958,-1.993205369454933,-1.2132725150866914,-0.9734293342108121,-0.22762025814323383,-1.178175982606773,-0.6617195893229766,19,57,58,55,14,50,22,10,11,76,32,37,68,96,55,99,45,16,95,20,46,50,11,7,74,95
-1.4821537449257993,1.2511644892750788,0.1445508328581639,0.09780300551210203,-1.8721811809062352,-0.805364772510605,0.8885864325048841,1.0565260441432502,-0.25291852489363326,0.2918214174900608,0.10205178329163951,-1.1816895898155795,-0.8791818230455802,29,6,47,17,70,93,71,92,35,88,71,75,38,77,22,91,48,85,80,42,49,91,91,82,27,83
-0.04328861013333252,-0.14215360716127592,0.2316452661635,-1.0284332529116647,1.7393827441732594,0.2574102405129349,0.33317852612993343,0.2474281967941101,0.3826102923630072,0.3986305156999081,-0.25789613835485753,0.025461047720543466,-1.164549872807522,76,37,81,40,64,68,19,39,71,55,4,99,49,88,72,26,66,65,64,51,13,71,47,75,75,61
-0.7471477303300623,-0.90191333127669,-0.6758208062430086,-0.08111350284114704,1.2786122895326508,-0.7201414684782922,2.0256881468455554,0.11743481728780006,1.2388186352879196,-1.2258745134652898,0.32552535120096704,-1.3339695347006844,0.1881586306898018,98,69,51,39,93,42,97,5,66,69,97,64,40,5,37,94,97,5,96,59,94,43,24,82,22,36
0.14957982196583516,-1.3373007510353077,0.0404557635556932,-0.4999382912375437,1.1110879849761586,1.9857280117882985,-0.19776345039853535,0.06598836974099812,-0.23382265694909266,0.5294214094360691,1.1557676677829811,-0.7005653110354159,1.4175094255857463,32,64,71,64,0,91,74,7,23,40,1,88,40,95,41,66,21,8,88,51,91,16,51,70,73,82
0.6606316155886994,0.3014539063914646,-0.24431344685141262,1.3573101454206518,0.5387234599480496,-0.9277464288063473,-0.17947032268230526,0.18703802811088882,0.1188742082023238,0.44428364624196925,-1.3447188155581196,-0.3210587734503355,0.27513444239715096,36,18,19,56,50,84,86,83,15,4,14,83,31,5,87,3,52,47,90,58,98,13,15,27,28,61
-2.1110622022172048,0.09220906380597324,0.5781373849774437,0.7283168911548074,-1.051828258577096,-0.2534670701414434,0.2267750701825952,2.0632430909677724,0.6258281947304404,1.5654079695055432,-1.2340357826573412,1.8787110541027396,-0.7923247786867216,70,63,95,30,59,84,27,32,21,31,18,73,76,44,2,68,53,94,17,22,14,24,30,92,19,88
-0.374758893874501,0.22135538643030772,0.9192024832427722,-0.1594710999109793,-0.6837975453958576,0.9181844459540313,-1.0315517062863293,0.5199981007420383,1.6866017337088992,0.4336040941310576,0.25531515133481203,2.053628347226597,-0.0808479315774703,62,12,49,16,9,8,27,15,82,10,83,30,81,65,20,15,99,57,59,46,80,41,44,45,87,28
